"# L(D) = E + B/(D+C)^beta  |  E=1.781307, B=162754.791419, beta=0.483542, C=7.121133e+08"
n_tokens,loss_actual,loss_predicted,residual_pct
0.000000e+00,10.310488,10.311389,0.0087
5.000000e+09,4.991112,4.898124,-1.8631
5.000000e+10,2.830336,2.865636,1.2472
1.000000e+11,2.493067,2.559487,2.6642
2.000000e+11,2.328601,2.338831,0.4393
2.500000e+11,2.311071,2.281978,-1.2589
3.000000e+11,2.237864,2.239833,0.0880
4.000000e+11,2.202011,2.180401,-0.9814
5.000000e+11,2.390163,2.139643,-10.4813
