"# L(D) = E + B/(D+C)^beta  |  E=1.798922, B=162754.791419, beta=0.496269, C=4.229064e+08"
n_tokens,loss_actual,loss_predicted,residual_pct
0.000000e+00,10.321629,10.322055,0.0041
5.000000e+09,4.205394,4.201844,-0.0844
5.000000e+10,2.421776,2.593534,7.0923
1.000000e+11,2.200717,2.363429,7.3936
2.000000e+11,2.112989,2.199541,4.0962
2.500000e+11,2.225529,2.157620,-3.0514
3.000000e+11,2.124989,2.126636,0.0775
4.000000e+11,2.085517,2.083085,-0.1166
5.000000e+11,3.560139,2.053323,-42.3246
