"# L(D) = E + B/(D+C)^beta  |  E=2.207479, B=162754.791419, beta=0.529214, C=1.347586e+08"
n_tokens,loss_actual,loss_predicted,residual_pct
0.000000e+00,10.321900,10.321959,0.0006
5.000000e+09,3.391285,3.389413,-0.0552
5.000000e+10,2.508101,2.561373,2.1240
1.000000e+11,2.406317,2.452878,1.9349
2.000000e+11,2.376317,2.377585,0.0533
2.500000e+11,2.366603,2.358649,-0.3361
3.000000e+11,2.339673,2.344751,0.2170
4.000000e+11,2.361962,2.325372,-1.5491
5.000000e+11,3.699571,2.312244,-37.4997
