"# L(D) = E + B/(D+C)^beta  |  E=1.950553, B=162754.791419, beta=0.494589, C=4.685518e+08"
n_tokens,loss_actual,loss_predicted,residual_pct
0.000000e+00,10.327286,10.327260,-0.0003
5.000000e+09,4.435015,4.435346,0.0075
5.000000e+10,2.828564,2.778378,-1.7743
1.000000e+11,2.518244,2.539467,0.8428
2.000000e+11,2.367206,2.369026,0.0769
2.500000e+11,2.335840,2.325385,-0.4476
3.000000e+11,2.275655,2.293117,0.7673
4.000000e+11,2.247386,2.247742,0.0158
5.000000e+11,2.531676,2.216719,-12.4407
