"# L(D) = E + B/(D+C)^beta  |  E=2.333329, B=162754.791419, beta=0.528553, C=1.419373e+08"
n_tokens,loss_actual,loss_predicted,residual_pct
0.000000e+00,10.326442,10.326503,0.0006
5.000000e+09,3.533909,3.531971,-0.0548
5.000000e+10,2.666442,2.693005,0.9962
1.000000e+11,2.532385,2.582861,1.9933
2.000000e+11,2.505055,2.506382,0.0530
2.500000e+11,2.513489,2.487141,-1.0483
3.000000e+11,2.463191,2.473018,0.3989
4.000000e+11,2.473970,2.453321,-0.8346
5.000000e+11,4.012033,2.439975,-39.1836
