"# L(D) = E + B/(D+C)^beta  |  E=2.042567, B=162754.791419, beta=0.523001, C=1.619044e+08"
n_tokens,loss_actual,loss_predicted,residual_pct
0.000000e+00,10.323499,10.323587,0.0008
5.000000e+09,3.398939,3.396899,-0.0600
5.000000e+10,2.407466,2.454882,1.9695
1.000000e+11,2.301115,2.329749,1.2443
2.000000e+11,2.241003,2.242508,0.0671
2.500000e+11,2.265985,2.220499,-2.0073
3.000000e+11,2.202333,2.204326,0.0905
4.000000e+11,2.233438,2.181740,-2.3147
5.000000e+11,3.823478,2.166415,-43.3392
